kanji	index	reading	sentence
後	24	ゴ	1973 年 から 、 10 月 の 各賞 受賞 者 発表 時点 で 生存 し て いる 必要 が ある が 、 その 後 死亡 し て も 取り消さ れ ない こと に なり 、 その 規定 に より 1996 年 経済 学 賞 の ウィリアム ・ ヴィックリー は 授賞 式 前 に 亡くなっ て も 受賞 が 取り消さ れ なかっ た 。
後	28	ゴ	彼 ら は 自分 ら が 行う べき 任務 に つい て 知らさ れ た 上 で 自主 的 に 志願 し て おり 、 任務 説明 後 に 参加 を 辞退 する こと も 認め られ て い た が 、 辞退 する 隊員 は い なかっ た と いう 。
後	21	ゴ	フランツ ・ ヴィルヘルム は マインツ と フランクフルト ・ アム ・ マイン で 法学 と 経営 学 を 学び 、 その 後 ドイツ 国外 で 投資 銀行 や 不 動産 開発 企業 に 勤務 し た 。
後	1	のち	後 に DEC は 3 つ の プラットフォーム 向け に UNIX を 提供 し た 。
後	2	ゴ	試験 後 の 予定 は 、 平均 点 の 中間 発表 が 20 日 、 得点 調整 の 有無 の 発表 が 22 日 で 、 平均 点 の 最終 発表 は 2 月 5 日 。
後	6	ゴ	三条 の 方 の 輿入れ 後 、 八重 が 放っ た 刺客 に よっ て 殺さ れる 。
後	15	ゴ	払い込み は 9 月 22 日 付け で 行わ れる 予定 で 、 実施 後 は 、 GMO が アクロディア の 株式 19 . 96 % を 保有 する こと に なり 、 筆頭 株主 と なる 。
後	6	ゴ	東京 家政 学院 を 卒業 後 、 劇団 前進 座 に 短 期間 在籍 。
後	11	のち	板 ガラス を 約 700 °C まで 加熱 し た 後 、 ガラス 表面 に 空気 を 吹きつけ 、 均一 に 急激 に 冷やす 事 に より 生成 する 。
後	10	ゴ	上智 大学 外国 語 学部 英語 学科 を 卒業 後 、 2007 年 に TBC 入社 。
後	22	のち	1308 年 に アラーウッディーン 率いる 軍 は シワーナー 城砦 を 攻略 し 、 各地 で ジャーロール 軍 と 交戦 し た 後 、 ジャーロール 城砦 を 包囲 し て の 兵糧 攻め を 行っ た 。
