kanji	index	reading	sentence
方	21	かた	店構え は 悪く ない です が 、 廊下 の 凹凸 が ある の で 、 足 の 不 自由 な 方 に は 少々 厳しい です 。
方	17	かた	来年 3 月 末 の 長野 電鉄 屋代 線 廃止 後 の 地域 交通 の 在り 方 など を 含め 、 市政 課題 を めぐる 論戦 が 展開 さ れ そう だ 。
方	34	ホウ	ただし 、 赤い 竜 と は エデン の 園 で 禁断 の 果実 を 食べ させる よう に そそのかし た サタン で ある と し て 、 邪悪 その もの と いっ た 方 が 正しい と 考え られる 。
方	12	かた	当選 を 目指し , 選挙 活動 を さ れ て いる 方 も 含み ます 。
方	40	ホウ	ゲーム 開始 当初 は 敵 、 味方 共 に 200 人 前後 の 兵士 が いる 状態 から 開始 する が 、 戦況 に 応じ て 兵士 数 が 減っ て 行き 、 先 に ゼロ に なっ た 方 が 敗北 と なる 。
方	21	ホウ	戦後 は 石炭 価格 が 高騰 し 、 動力 エネルギー と し て は 電気 か 石油 系 燃料 の 方 が 価格 的 に 有利 で あっ た 。
方	13	かた	一 度 は 備え を 立て直し 銃戦 し た が 、 南部 方 は つぎつぎ と 別手 組 を 繰り出し て き た 。
方	24	ホウ	この こと は 他 の 貴族 用 犬種 など で も 起こっ た が 、 イングリッシュ ・ グレイハウンド に 対する 圧力 は 酷い 方 で あり 、 人気 犬種 から 一気 に 絶滅 寸前 犬種 に まで 転落 し た 事 も あっ た 。
方	18	かた	インフレ へ の リスク は どちら か と 言え ば 上 方向 に ある と いう 見 方 は 変え て い ない 。
方	18	かた	ただ 、 その 店 なら で は の こだわり メニュー を 食べ たい など と 思わ れる 方 は 遠慮 し た 方 が 良さ そう です 。
方	10	かた	お 客層 は 家族 連れ か お 年寄り の 方 向き な 感じ が し ます !
