kanji	index	reading	sentence
時	12	ジ	アイシア シナリオ で は 、 D.C. II 本編 終了 後 の 時 系列 の 物語 の 中 で 唯一 、 その 姿 を 見る こと が できる 。
時	1	とき	時 は 流れ 101 年 前 、 この 当時 流魂 街 で 謎 の “ 変死 事件 ” が 発生 。
時	3	ジ	初 登場 時 26 歳 。
時	4	とき	また 普通 の 時 に も 利用 し たい と 思わ せる サービス を 提供 し て くれ まし た 。
時	10	ジ	この 地域 は 、 エカテリンブルク 時間 帯 の 標準 時 を 使用 し て いる 。
時	25	とき	“ 街乗り ” の 際 は スニーカー や スポーツ シューズ で も よい が 、 各種 スポーツ で 本腰 を 入れ て 競技 する 時 に は それぞれ の 種目 に 合っ た シューズ を 履い て する の が 望ましい よう に 、 自転 車 に も 専用 の シューズ が ある 。
時	6	ジ	1894 年 の 甲午 改革 時 に は 、 軍国 機務 処 で 因習 的 な 社会 経済 面 に 対する 革新 政策 中 の 一 つ と し て 、 科挙 制度 を 廃止 し て 新しい 官吏 登用 法 を 作る こと に 議決 する に 至っ た 。
時	2	とき	そんな 時 に は わざわざ 渋谷 まで 足 を 運ん で ここ の お 店 を 利用 し て い ます 。
時	2	とき	この 時 サウス ノーフォーク 市 と の 政治 的 統合 に よっ て チェサピーク 市 が 形成 さ れ た 。
時	11	とき	講習 中 は 結構 大変 だっ た けど 終わっ た 時 の 満足 感 は 今 まで 味わっ た 事 の ない もの でし た 。
時	11	とき	バンド は 、 多く の メンバー が まだ 学生 の 時 に 結成 さ れ た 。
