kanji	index	reading	sentence
中	2	チュウ	戦闘 中 に は 、 主人 公 のみ 操作 でき 、 他 の キャラ は AI で 動く 。
中	17	なか	アイシア シナリオ で は 、 D.C. II 本編 終了 後 の 時 系列 の 物語 の 中 で 唯一 、 その 姿 を 見る こと が できる 。
中	6	チュウ	本作 が 赤塚 の 存命 中 に おけ る 最後 の アニメ 作品 と なっ た 。
中	20	なか	ブラック パール 号 の 船員 が 自分 たち の 命 を 守る ため 果敢 に も 戦っ て いる 中 ジャック は ボート で 逃げ出し た が 、 コンパス を 覗き 自分 の 「 最も 手 に 入れ たい もの 」 が 何 で ある か を 知る 。
中	4	なか	“ 犬 の 中 に 柴犬 の ブログ が 増え たら 柴犬 カテゴリ を 新設 する ” と いう たとえ話 が 可愛い です 。
中	30	なか	かつて は 主演 級 の 女優 など で 本名 あるいは 通名 を 非 公表 に する 者 は 稀有 で あっ た が 、 最近 の 若手 女優 の 中 に は 本名 非 公表 と する 者 も 多い 。
中	45	なか	ここ 12 ヶ月 間 と いう もの は , タイムズ 社 の 歴史 に かつて なかっ た こと です が , 圧倒 的 な 経済 的 困難 に も かかわら ず , 教会 から の 寄付 が 全く 来 ない と いう 状況 の 中 で , UCI は タイムズ を 支援 する ため に 果敢 な 努力 を し て き まし た 。
中	16	なか	加え て 、 2006 年 ごろ から 生じ 始め た シネコン 間 の 競争 の 中 で 、 ミニ シアター 系 と 分類 さ れる 作品 を 上映 する シネコン が 増加 し 、 最終 的 に 上映 館 が 150 館 と いう 映画 も 存在 し て いる 。
中	3	なか	体 の 中 から キレイ に なれ そう です 。
中	4	チュウ	川口 市 の 中 北部 に 位置 し 、 埼玉 高速 鉄道 線 の 新井宿 駅 や 首都 高速 川口 線 の 新井 宿 出入 口 が ある など 、 神根 地区 の 交通 の 中心 と なっ て いる 。
