kanji	index	reading	sentence
人	4	ジン	クリーブランド は 東洋 人 親子 が 語る 御伽話 を ヒント に ストーリー に 目的 を 果たさ せる 。
人	20	ジン	宝飾 品 は ジャクリーン ・ ケネディ ・ オナシス 、 ジーナ ・ ロロブリジーダ 、 アンディ ・ ウォーホル など の 著名 人 たち に 愛さ れ た 。
人	2	ジン	メキシコ 人 は シフト 毎 の 収入 が 1 . 15 ドル 少なかっ た 二元 的 な 賃金 体系 は 廃止 さ れ た 。
人	4	ひと	お 店 の 人 が 時折 笑顔 で 話しかけ て くれる 。
人	17	ジン	ほぼ 毎日 パソコン を 使える 部屋 で 課題 を し て い た 私 と 韓国 人 の ホスト シスター は 毎晩 帰宅 後 の 彼 に 遭遇 する の です が , なに か 様子 が おかしい こと に 気 が 付き まし た 。
人	14	ひと	なかなか 都合 の いい 日時 に 取れ ない と いう 経験 を する 人 は 多い の です 。
人	14	ひと	これ は 、 まれ に カナン の 大渦 を 超え て 漂着 する 人 の 多く が エレシア 人 で あっ た 事 から 、 「 尻尾 を 持た ない 人 」 #ERROR! 「 エレシア 人 」 と 認識 し た 為 で ある 。
人	31	ひと	これ は 、 まれ に カナン の 大渦 を 超え て 漂着 する 人 の 多く が エレシア 人 で あっ た 事 から 、 「 尻尾 を 持た ない 人 」 #ERROR! 「 エレシア 人 」 と 認識 し た 為 で ある 。
人	28	ジン	また 、 アメリカ は ウサーマ ・ ビン ・ ラーディン を 「 生死 を 問わ ず 」 捕まえる と いう アメリカ の 政策 に 不満 を 持つ イスラエル 人 に よる テロ に つながる と 信じ られ て い た パレスチナ 人 暗殺 を 批判 し た 。
人	30	ひと	今回 の 海外 写真 集 は 日本 が ほとんど です が 、 これ から 5 年 たっ た 時 は 、 欧米 など 海外 に 見聞 を 広め た 人 が さらに 増える に 違い あり ませ ん 。
