kanji	index	reading	sentence
家	12	カ	フランス 公共 ラジオ に よる と 、 シリア の 人権 活動 家 は 、 ハマ で 少なく とも 95 人 が 死亡 、 東部 デリゾール など も 含め 全土 で 121 人 が 死亡 し た と 述べ た 。
家	37	いえ	大分 県 別府 市 を 中心 と し て 障害 者 の 支援 を 行っ て いる 社会 福祉 法人 太陽 の 家 の 活動 を 応援 し て おり 、 自ら を 「 太陽 の 家 応援 団 」 と 称し て 多く の 支援 を 行っ て いる 。
家	6	カ	作者 も 以降 の 漫画 家 と し て の 活動 は 不明 。
家	27	カ	1921 年 に 入っ て 、 将官 会議 から 嚮導 艦 に 関する 5 つ の 案 が 提出 さ れ た が 、 海軍 歴史 家 の ノーマン ・ フリードマン に よれ ば 、 その 建造 費用 は 大半 の ウィックス 級 駆逐 艦 および クレムソン 級 駆逐 艦 を 購入 する の に 等しい 額 で ある と 議会 から 指摘 さ れ た と いう 。
家	19	カ	しかし 、 決して 情 が 薄い 訳 で は なく 、 同郷 の 幼馴染 や 幸 薄い 努力 家 の ため に 知恵 を 絞り 苦労 を 厭わ ず 行動 し 、 科学 の 発展 の 陰 で やむなく 消え て 行く もの に 思い を 馳せる など 人情 家 の 面 も ある 。
家	19	いえ	犯行 の 際 に 負っ た 傷 の 手当て の ため 、 タクシー で 二人 は A の 家 に 帰宅 。
家	4	カ	選挙 や 政治 家 に 関する 情報 を 収集 し 、 一元 管理 する 事業 は 、 これ まで 幾 つ か の 事業 者 が 取り組ん で き まし た が 、 運営 の 継続 に 苦戦 する 事例 が 見 られる など 、 経営 が 難しい 分野 で ある と 認識 し て い ます 。
家	1	いえ	家 に は 帰ら ない 父親 に 代わり 、 3 人 の 兄 から 可愛 がら れ て いる 。
家	26	カ	しかし “ 医療 従事 者 で は ない から 責任 は ない ” と し て しまう と , むしろ これ ら の 擬似 医療 家 たち は やり たい 放題 と いう こと に なっ て しまい ます 。
家	31	カ	1866 年 春 、 弟 ニコライ と とも に 、 夏 宮殿 の 庭園 を 散策 する 皇帝 アレクサンドル 2 世 に 同行 し て い た ところ 、 革命 家 ドミトリー ・ カラコーゾフ に よる 皇帝 暗殺 未遂 事件 に 遭遇 し て いる 。
家	14	カ	前年 に 著作 『 烈火 』 が ベスト セラー に なっ た 小説 家 で も ある 。
