kanji	index	reading	sentence
店	7	テン	また , 繁華 街 の 喫茶 店 や 書店 で ひとり で いる 人 を 勧誘 する と いっ た キャッチ セールス も 行っ て い まし た 。
店	16	テン	その よう な 経緯 が ある ため 旧 セゾン グループ の 西友 ・ 西武 百貨 店 を はじめ と し て 、 それ 以外 に も イオン グループ ・ 丸井 ・ そごう など の 大型 商業 施設 内 に おけ る 営業 所 を 中心 と し て 店舗 を 展開 し て いる 。
店	13	みせ	にぎやか だ けど のんびり ゆったり も できる 、 いい 感じ の お 店 です 。
店	9	みせ	そんな 希望 を しっかり 汲ん で いる お 店 だ と 思い ます 。
店	10	テン	一 階 に ある 和食 店 は 同じ グループ 店 で 注文 する と 持っ て き て くれる 。
店	5	テン	近く に 中央 インター 店 が あり ます が 、 林町 の 真ん中 ら へん の に すん でる 住民 は こっち が なじみ が ある と 思い ます 。
店	6	みせ	それ なら ば 、 お 店 プリント を し た 方 が メリット が 多い と 私 は 思っ て い ます 。
店	8	みせ	物心 つい た ころ から ある お 店 です 。
店	16	みせ	同会 は 、 駅前 活性 化 委員 会 と も 連携 、 商店 街 の 店 から 出前 を 取っ て 提供 する こと など も 検討 し て いる 。
店	3	みせ	かわいい お 店 は ここ の 付近 に は ない です !
店	7	みせ	紫煙 漂う 渋い 大人 の お 店 です 。
