kanji	index	reading	sentence
時	9	ジ	他社 と の 競合 見積もり も 取引 開始 時 は 幾 度 も 確認 し まし た が はっきり 差 が でる の で 最近 は 採ら なく なっ た ほど です 。
時	11	ジ	2010 年 6 月 14 日 以降 は 放送 開始 時 も この 形式 と なっ た 。
時	4	ジ	また 、 就職 時 に 有利 な 検定 試験 など に も チャレンジ さ れる 生徒 様 も 多く いらっしゃり 、 皆 さん とても 熱心 に 勉強 に 取り組ん で いらっしゃり ます 。
時	24	ジ	この アイロン 台 は 普段 は スライド 式 ドア 横 の 左側 の 壁 に 収納 さ れ て いる が 、 使用 時 に は 対面 の 流し台 の 縁 で 支え て 橋渡し の 状態 に し 、 正面 の 調理 台 の 椅子 に 座り ながら アイロン を かける こと が でき た 。
時	4	とき	転校 生 や 時 を かける 少女 の 頃 は まだ 尾道 三 部 作 と 呼ば れ て おら ず 、 続く さびしんぼう が 撮ら れ た こと で 、 これ ら の 3 本 が 尾道 三 部 作 と 言わ れる よう に なっ た 。
時	3	とき	武帝 の 時 に 貮師 将軍 李 広利 の 仮 司馬 と なっ て 匈奴 攻め に 従軍 し た 。
時	19	とき	今回 の 海外 写真 集 は 日本 が ほとんど です が 、 これ から 5 年 たっ た 時 は 、 欧米 など 海外 に 見聞 を 広め た 人 が さらに 増える に 違い あり ませ ん 。
時	7	とき	個人 的 に は 、 昼ごはん 時 を 外し た 時間 帯 に 行く の が 好き です 。
時	31	ジ	刀緒 / 手貫 糸 、 剣緒 と は 、 軍刀 の 柄頭 に 付け られる 紐 状 の 物 で 、 階級 の 誇示 や 一種 の 装飾 、 抜刀 時 に 手 を 通し 不意 の 脱落 を 防ぐ など の 意味 が ある 。
時	31	ジ	また 学生 時代 は 「 教科 書 に 漫画 が つい て い た から 」 と いう 理由 で 日本 史 ・ 中国 史 を 好み 、 秋田 遠征 時 に は 記者 と 久保田 城 に つい て の 話 で 盛り上がっ た と いう 。
時	8	ジ	議会 は 、 フランクリン ・ ローズヴェルト 政権 時 に 通過 し た 法律 の 多く に 反対 し た 。
