kanji	index	reading	sentence
者	5	シャ	実存 主義 の 哲学 者 セーレン ・ キェルケゴール は 、 著書 『 死 に 至る 病 』 に おい て 、 絶望 の 根底 に は 自己 意識 が あり 、 絶望 と は 死 に 至る 病 な の だ と 述べ た 絶望 の 対極 に 神 に よる 罪 の 赦し を 挙げ て いる 。
者	22	シャ	言葉 と 身体 の 動作 が 一致 し ない 者 、 文章 を 逆 まわし に 口 に し て しまう 者 、 幼児 的 な 罵倒 語 を 必ず 混ぜ て しまう 者 。
者	11	シャ	教師 仲間 の 米国 人 の 友人 や 家族 関係 者 の 話 と し て いる 。
者	18	シャ	正和 は 失敗 も 大目 に 見る 事 から 仕事 に 慣れる ため に 、 新人 編集 者 を 担当 に 就ける こと が 多い らしい 。
者	21	シャ	学生 時代 は 「 鬼 の 鎌切 」 と 言わ れ アメフト で 全国 大会 優勝 を 果たし た 実力 者 で あっ た 。
者	22	シャ	1960 年 代 後半 に 入る と 、 社会 全体 の 高 学歴 化 に より 製造 業 で 若年 労働 者 が 不足 し 、 主婦 が パート タイマー と し て その 不足 を 埋め た 。
者	7	シャ	一方 で 職人 など 熟練 労働 者 は バビロン 市 に 移住 さ せ られ 主 と し て ネブカドネザル 2 世 が 熱心 に 行っ て い た 建設 事業 に 従事 する こと に なっ た 。
者	19	シャ	日経 パソコン の 「 パソコン 満足 度 ランキング 」 に よる と 初心 者 8 % ・ 上級 者 25 % ・ 仕事 11 % で 、 プライベート ユーザー が 多い 。
者	15	もの	1979 年 の 2 度 目 の アニメ 化 に 伴い 、 一躍 人気 者 に なっ た 『 ドラえもん 』 が 、 往年 の 人気 藤子 キャラ と 共演 を 果たし た クロス オーバー 作品 。
者	11	もの	また 、 これ に 対し て 本貫 に 在住 する 者 を 土人 と 呼ん だ 。
者	2	シャ	利用 者 数 は 約 8 万 人 。
者	13	もの	重要 人物 で あり ながら 名前 が 判明 し て い ない 者 は 、 便宜 上 の 仮称 で 呼ぶ 。
