kanji	index	reading	sentence
上	18	ジョウ	この ため 、 非 アラブ 人 は 改宗 し て イスラム 教 徒 に なれ ば 税制 上 の メリット が 得 られる よう に なり 、 かえって アラブ 化 ・ イスラム 化 が 進む こと に なる 。
上	9	うえ	治療 方法 は こっち が 納得 し た 上 で 行わ れる の で 安心 し て 治療 を 受け られ まし た 。
上	2	ジョウ	カラス 上 科 に 含め られる こと も あっ た 。
上	21	ジョウ	江戸 時代 は これ を 課さ れる と 入会 地 など の 共同 所有 地 が 使え なく なり 事実 上 生活 が 出来 なく なっ た 。
上	23	うえ	この 反乱 に よっ て マウリキウス は 皇位 を 追わ れ 、 息子 たち が 殺さ れる の を 見せ られ た 上 で 処刑 さ れ て しまっ た 。
上	34	うえ	伝承 中 で は 死 に 際し 、 キリスト 教 で は なく 民族 の 王 と し て 、 ドルイド 信仰 の 伝説 の 聖地 アヴァロン へ と 夜 の 湖 の 上 を 去っ て いく が 、 一説 で は この 時 アーサー を 迎え に 来 た 三 人 の 妖精 の 女 の うち 、 一人 は モーガン で あっ た と も 語ら れる 。
上	3	ジョウ	週刊 誌 上 で きょう子 氏 は これ まで , 隆法 氏 が 寵愛 し “ 過去 世 の 妻 ” と 称し て き た 女性 が 複数 いる と し て い ます 。
上	23	うえ	第 10 の 使徒 に よっ て 切断 さ れ た 左腕 を A . T . フィールド で 形成 し た 上 、 その 腕 を 光 の ブロック へ と 変化 さ せ 、 それ に よる 衝撃 波 で 第 10 の 使徒 を 吹き飛ばし た 。
上	47	うえ	4 月 26 日 に , 飯田 氏 が 問題 ある 団体 の 関係 者 で ある こと を 指摘 する 電話 など が 学 内外 から 担当 者 に 寄せ られ , 担当 者 は その 日 の 飯田 氏 の 了解 を 得 た 上 で 講座 の 中止 を 決定 し まし た 。
上	44	ジョウ	ゲーム 入力 の レスポンス を よく する ため に は 、 これ を 1 秒間 に 通常 30 回 以上 行う 必要 が あり 、 実際 に 得 られ た データ の 回数 と 値 は ゲーム コントローラ 内 の 抵抗 や 回路 上 の ノイズ や CPU スピード 、 ゲーム コントローラ 全体 の 容量 から くる RC 回路 ・ 時 定数 に 依存 する 。
上	3	ジョウ	車両 手配 上 の 都合 から ホンダ 車 以外 の 他社 の 車両 を 使用 する 際 に は 、 車両 の 前部 ・ 後部 に 番組 タイトル ロゴ 付き の 板 を 被せ て い た 。
