kanji	index	reading	sentence
人	15	ひと	「 チャレンジ し た けど 途中 で 投げ出し て しまっ た 」 と いう 人 も 多い と 思い ます 。
人	9	ひと	腹部 を 切開 し た だけ で は 人 は 即死 し ない 。
人	2	ジン	芸能 人 や 有名 人 など タレント ブロガー の 多 さ も 売り物 で ある 。
人	17	ニン	1946 年 1 月 3 日 、 ワンズワース 刑務 所 に おい て 、 死刑 執行 人 アルバート ・ ピエレポイント に よっ て 絞首 刑 が 執行 さ れ た 。
人	2	ニン	通行 人 の 反応 は まちまち です 。
人	27	ジン	1852 年 、 トレガノン 出身 の トマス ・ ベンボウ ・ フィリップス が ブラジル の リオグランデ ・ ド ・ スル 州 に 約 100 人 の ウェールズ 人 に よる 開拓 地 を 建設 し た 。
人	11	ひと	私利 私欲 で 動い て いる わけ で は なく 人 と し て の 情 も ある が 、 人間 や メダロット を コマ 扱い する こと に は ためらい が なく 、 必要 で あれ ば 罪 なき 一般 市民 へ の 攻撃 も 行う 。
人	19	ジン	また 4 世紀 に 帝国 の 黄金 期 を 築き上げ た シャープール 2 世 は 母親 が ユダヤ 人 の 生まれ で ある から か 、 帝国 内 の ユダヤ 人 に 対する 信教 の 自由 を 認め た 。
人	18	ニン	1981 年 に は 参議 院 の 予算 委員 会 で 、 教科 書 問題 の 参考 人 と し て 問題 提起 を 行っ た 。
人	14	ひと	競馬 ファン で 確率 と か って 面白 そう だ なあ と 思う 人 が い たら 確率 や 統計 の 世界 を 垣間見 て 頂く と いう 機会 に は なる だろう 。
