kanji	index	reading	sentence
家	24	カ	Noël Gallon , 1891 年 9 月 11 日 パリ - 1966 年 12 月 26 日 同地 ) は フランス の 作曲 家 ・ 音楽 教師 。
家	12	カ	出演 の ほか 、 1961 年 に は TBS と 演出 家 契約 を 結び 、 テレビ ドラマ の 演出 も 担当 し て い た 。
家	5	カ	その 為 、 自信 家 な 本人 は ひたすら 自分 を 「 神秘 的 で カッコ イイ ・ 偉い 」 と 信じ込ん で いる が 、 主人 公 に は 「 ダメ 男 」 認定 さ れ て いる 。
家	3	カ	しかし 政治 家 と し て , 自分 の 行動 に つい て の 結果 責任 は つい て まわり ます 。
家	2	カ	発明 家 と いう 才能 も ある 。
家	5	ケ	そして 日本 の 天皇 家 の 話 を 持ち出し た 。
家	12	いえ	特に 、 西丸 家 は 平潟 の 豪商 菊池 半兵衛 の 家 と の つながり が 強く 、 その 活動 範囲 は 全国 に 及び 、 長州 藩 士 ・ 桂 小五郎 ら と 交わり 尊皇 派 の 政権 誕生 を 企図 、 長州 藩 の 藩論 固まら ず 実現 に 至ら なかっ た が 、 帯刀 は 天狗 党 の 乱 に 呼応 する も 、 付 家老 中山 氏 の 兵 に 攻め られ た ため 脱出 、 明治 まで 身 を 隠す と いう 。
家	12	いえ	消え行く 村 の 人々 の 表情 、 四季 、 自然 、 家 、 建物 、 風景 、 祭り 、 風習 、 民俗 など 、 あらゆる 物 を 撮り 続け た 。
家	8	ケ	根本 は 祖父 から 「 いずれ 根本 家 を 支える 人物 」 と し て 目 を かけ られ 正教 の 幼児 洗礼 を 受け た 。
家	30	ケ	元文 3 年 の 一門 家 新設 時 は 加治木 家 と 垂水 家 が この 家格 と さ れ た が 、 同年 に 成立 し た 重富 家 も 加わり 、 重富 家 の 前身 、 越前 島津 家 が 室町 幕府 の 直勤 だっ た ため 、 一門 家 筆頭 と さ れ た 。
家	28	ケ	1708 年 に カルロ が 死ぬ と 、 マントヴァ 公 位 は 廃位 さ れ 、 ゴンザーガ 家 は 永久 に マントヴァ を 失い 、 以後 ハプスブルク 家 支配 と なっ た 。
