kanji	index	reading	sentence
店	11	みせ	麺 も もちろん 美味しい の です が 、 この お 店 は スープ が 絶品 !
店	11	みせ	気さく な 感じ で お 気 に 入り の お 店 です 。
店	3	みせ	まず 、 店 の 裏 から 回り込ん で 「 スーパー ウォッシュ 」 と 告げ 、 車 を 預け ます 。
店	10	みせ	で も 、 熱い 日 に ここ の お 店 に 行く の も なかなか いい もの です 。
店	10	みせ	和風 な テイスト の 静か で ゆっくり できる お 店 です 。
店	2	みせ	お 店 の 人 が 時折 笑顔 で 話しかけ て くれる 。
店	3	みせ	新しい お 店 って こと と 席 が 広く て かわいい 女の子 が 接客 し て くれる の が 嬉しい です 。
店	3	みせ	また お 店 行かし て もらい ます 。
店	1	みせ	店 自体 は 狭く て 汚い が 、 料理 は どれ も なかなか 美味しい 。
店	23	みせ	子連れ で 飲み屋 に 行く と 肩 の 狭い 思い を する こと が 多い の です が 、 ここ の お 店 は 子供 に 対し て すごく フレンドリー な の で 本当 に 子連れ で も 安心 し て 飲め ます 。
店	11	テン	北岡 工務 店 は 、 富山 市 の 建築 工務 店 です 。
