kanji	index	reading	sentence
者	51	シャ	雪入 ふれあい の 里 公園 を 起点 と する 登山 道 の 他 、 朝日 峠 から 、 雪入 山 、 青木葉 峠 、 青木葉 山 、 元 青木葉 峠 、 浅間 山 、 閑居 山 、 権現 山 の 順 に 筑波 連山 の 稜線 を 縦走 する 登山 者 も 多い 。
者	7	シャ	子ども ら を 世話 する 養育 者 を 資金 支援 する 国 の 「 ファミリー ホーム 制度 」 の 活用 を 考え 、 移り住める よう 空き家 も 用意 し た 。
者	34	シャ	言葉 と 身体 の 動作 が 一致 し ない 者 、 文章 を 逆 まわし に 口 に し て しまう 者 、 幼児 的 な 罵倒 語 を 必ず 混ぜ て しまう 者 。
者	7	シャ	一説 に よる と 、 開発 者 ごと 闇 に 葬ら れ た と も 言わ れ て いる 。
者	14	シャ	日経 パソコン の 「 パソコン 満足 度 ランキング 」 に よる と 初心 者 8 % ・ 上級 者 25 % ・ 仕事 11 % で 、 プライベート ユーザー が 多い 。
者	19	シャ	中世 ヨーロッパ 風 の ファンタジー 世界 「 バイアシオン 大陸 」 を 舞台 に 、 プレイヤー は 「 冒険 者 」 と なっ て 世界 を 冒険 する 。
者	20	もの	問答 が あり 文 鮮明 が 読み上げる 内容 に 応え て “ 誓い ます ” と 恩恵 を 受ける 者 は “ イエィ ! ”
者	2	シャ	参加 者 から 立場 を 聞か れ た とき に は すぐ に 答え て い ます し , 休憩 時間 に は , 参加 者 から 見える ところ で 清水 建設 の 関係 者 と も 打ち合わせ を 行なっ て い ます 。
者	4	シャ	特急 の 利用 者 数 が さらに 増加 する の に 対応 し 、 1953 年 に は 特急 の 増発 が 行なわ れ た ほか 、 それ まで 使用 さ れ て い た 2000 形 を 使用 し た 座席 定員 制 の 急行 列車 が 運行 さ れ た 。
者	7	シャ	26 日 付 で 取引 業 者 に 破産 申請 の 準備 に 入っ た と の 通知 を 行い 、 同日 から 事業 を 停止 し た 。
者	2	シャ	就職 者 ・ 公務 員 は 合わせ て 毎年 一 桁 程度 で ある 。
