kanji	index	reading	sentence
上	17	うえ	現在 、 折箱 は 木 、 紙 、 発泡 スチロール で でき て おり 底板 の 上 に 枠 が 接合 さ れ た 構造 と なっ て いる 。
上	19	ジョウ	主に 、 You Tube 上 に アップロード し た ビデオ を ホーム ページ に 貼り付け 、 ホーム ページ 上 から 見る こと が できる よう に し て いる 。
上	12	ジョウ	本社 事務 所 を 東京 都 千代田 区 に 、 登記 上 の 本社 を 横浜 市 戸塚 区 に 置く 。
上	17	ジョウ	重要 人物 で あり ながら 名前 が 判明 し て い ない 者 は 、 便宜 上 の 仮称 で 呼ぶ 。
上	32	ジョウ	ハーフ タイム ショー で の ジャネット ・ ジャクソン の ハプニング が 話題 と なっ た 第 38 回 スーパー ボウル だっ た が フットボール ファン に よる と スーパー ボウル 史 上 名 勝負 の 1 つ と 言わ れ た 。
上	17	ジョウ	この 鴻巣 - 熊谷 間 は 河川 等 水面 と ほぼ 同じ 高 さ の 平面 上 を 走る 。
上	26	うえ	K - 1 WORLD GP 王者 を 目指し て い た が 、 不可解 な 本戦 へ の 選手 選抜 基準 に 苦しめ られ た 上 に 、 プロモーター と 対立 し た ため 、 2005 年 以降 は K - 1 本戦 の リング に 上がる こと は でき なかっ た 。
上	10	うえ	採用 選考 は 、 応募 書類 を 用意 の 上 、 面接 を 受ける こと に なり ます 。
上	68	うえ	プラットホーム は Windows 95 / 98 で 、 結果 的 に は 『 Q O H 98 』 以上 に 高度 な 環境 を 整える 必要 が 生じ た もの の 、 『 To Heart 』 の オープニング テーマ の 1 つ 『 Feeling Heart 』 を 元 に し た 曲 を BGM に 各 ヒロイン が 登場 する オープニング アニメーション が 搭載 さ れ た 上 、 プレイヤー 4 人 に よる ヒロイン の 個別 操作 や 自分 以外 の ヒロイン を CPU に 任せる 操作 が 可能 な 4 人 対戦 の 他 、 インターネット を 介する ネットワーク 対戦 と いっ た 機能 が 搭載 さ れ た こと も あり 、 『 Q O H 98 』 を 超える 人気 作 と なっ た 。
上	11	うえ	インフレ へ の リスク は どちら か と 言え ば 上 方向 に ある と いう 見 方 は 変え て い ない 。
上	2	ジョウ	表面 上 と 内心 の ギャップ が 非常 に 大きく 、 “ 心 の 声 ” は 重々しく 、 ドス の 効い た ヤクザ の よう な 声 で ある 。
