kanji	index	reading	sentence
他	11	ほか	『 DW 』 で は T - LINK リッパー の 他 、 メガ ・ プラズマ カッター と M 950 マシン ガン が 標準 装備 と なっ て いる 。
他	23	タ	この シリーズ は フランジ バック が 38 mm と 極めて 短い の が 特徴 で 、 純正 マウント アダプター を 介し て 他 マウント の レンズ を 使用 でき た 。
他	5	ほか	NIS の ライセンス は 他 の UNIX ベンダー に も 提供 さ れ て いる 。
他	19	ほか	カード の 表面 に は 、 パクティオー を 行っ た 従者 の 肖像 が 描か れ て いる 他 、 姓名 、 称号 、 徳性 、 方位 、 数字 、 色調 、 星辰 、 など の 情報 が 記入 さ れ て いる 。
他	25	タ	制限 時間 内 に 全て 集める と 、 チビ マリオ か スーパー マリオ だ と ファイア フラワー や アイス フラワー など が 、 その 他 の 状態 だ と 1 UP キノコ が 貰える 。
他	21	タ	さらに 11 月 に は バラード コレクション アルバム 『 Winter of Love 』 を 、 翌年 3 月 に は 他 アーティスト 等 と の コラボレーション を 示す 「 a CHEMISTRY joint 」 の 集大成 アルバム 、 『 the CHEMISTRY joint album 』 を 発売 し た 。
他	18	ほか	ある 者 に 「 逮捕 さ れ た 」 と 告げる こと は 、 その もの が 他 の 方法 で 身体 的 に 拘束 さ れ て い ない 場合 で も 、 この 要求 を 満たす に は 十分 で ある 。
他	17	ほか	とにかく もつ 鍋 が 食べ たく て 、 足 を 運ん だ の です が 、 他 の 九州 郷土 料理 も 大変 おいしかっ た です ね 。
他	7	ほか	4 つ の 基本 グレード の 他 に 各種 特別 仕様 と スポーツ グレード が 設定 さ れ た 。
他	10	ほか	ただし 、 資料 に よっ て は 「 その 他 の 専門 教育 を 施す 学科 」 に 分類 さ れ て いる 場合 も ある 。
他	2	ほか	その 他 に も 多 変数 複素 解析 学 、 調和 解析 、 、 散乱 理論 、 非 線型 双曲 型 方程 式 、 準 楕円 型 偏 微分 方程 式 の 解析 など に おい て 大きく 貢献 し て いる 。
