kanji	index	reading	sentence
後	3	ゴ	しかし その 後 エーリヒ ・ ルーデンドルフ 将軍 が 到着 し 、 ルーデンドルフ から 説得 を 受ける と まず 軍人 の ロッソウ 少将 が 協力 する こと を 表明 し 、 ついで 警察 の ザイサー 大佐 も 協力 を 表明 し た 。
後	1	のち	後 の 『 こども 面白 館 』 に 受け継が れる 。
後	2	ゴ	その 後 は 実 に スッキリ と し た 気分 に なり まし た 。
後	10	ゴ	アイシア シナリオ で は 、 D.C. II 本編 終了 後 の 時 系列 の 物語 の 中 で 唯一 、 その 姿 を 見る こと が できる 。
後	2	ゴ	その 後 海上 で の 任務 に は つか なかっ た が 、 年功 序列 に 基づい て 、 1790 年 の 9 月 21 日 、 青色 少将 に 昇進 し 、 翌 1791 年 の 10 月 10 日 に 、 エディンバラ 近郊 の 兄弟 の 屋敷 で 死去 し た 。
後	1	のち	後 に ホルセーゼ 傭兵 団 に 入り 、 ヨギナ 攻防 戦 に 参加 する が 、 女神 と の 契約 に より 戦死 。
後	2	ゴ	その 後 は 営業 職 を 中心 に 勤務 。
後	2	ゴ	会見 後 に 外務 省 担当 者 が 記者 団 に 説明 し た ところ に よる と 、 菅 首相 は 9 月 に 予定 さ れ て い た 訪米 に つい て 「 日本 国内 の 政治 情勢 に より 総理 と し て 行け なく なり 残念 」 と し た 上 で 、 「 約束 を 果たせ ず 申し訳 ない 」 と 陳謝 し た と いう 。
後	2	ゴ	引退 後 は 福岡 ソフト バンク ホークス 二 軍 監督 を 経 て 、 2007 年 は 総合 コーチ 、 2008 年 は チーフ コーチ を 歴任 。
後	2	ゴ	その 後 の デカルト 派 言語 学 から 生成 文法 など に 至る 近現代 の 言語 学 に も 受け継が れ て いる が 、 その 定義 は 言語 学 者 間 で 一致 し て い ない 。
後	19	のち	ビスティノー 湖 から 南 に ロギー・バイユー が 流れ出し 、 リングゴールド の 西 で ビエンビル 郡 を 通っ た 後 に レッドリバー 郡 に 入り 、 レッド 川 に 合流 し て いる 。
