kanji	index	reading	sentence
方	27	かた	子供 の ころ 、 旨い 魚 を 食べ て い た けれど 、 最近 、 魚 を 食っ て も 旨く ない と 思っ て いる 方 は 、 ぜひ 、 子供 の ころ 食っ た あの 旨い 魚 を 思い出し て ください 。
方	20	かた	売場 が 地下 だけ に なっ て しまい 外 から 様子 が 見え ない の で 、 初めて の 方 に は 緊張 さ れる か も しれ ませ ん が 、 店員 さん フレンドリー です から ご 心配 なく 。
方	59	かた	夏 真っ盛り に 、 挙式 だっ た の で 、 日焼け や 、 背中 の ニキビ 、 シミ が 心配 だっ た の です が 、 私 に 合っ た プラン で 、 コース 中 も 、 細かく 肌 の ケア に つい て 、 日焼け 対策 や 、 シミ 対策 、 二の腕 ・ ワキ 肉 の 引き締め 方 など の アドバイス を たくさん 頂き 、 安心 し て 、 当日 を 迎える 事 が 出来 まし た 。
方	12	かた	どちら か と いえ ば つぶ 餡 が 嫌い って いう 方 で も 美味しく 食べれる と 思い ます 。
方	4	かた	拓巳 の 呼び 方 は 「 拓巳 」 。
方	16	かた	同社 在籍 中 に 行政 に 「 評価 」 と 「 経営 」 の 考え 方 を 入れる こと を 提唱 。
方	6	かた	担当 し て くれ た 方 は とても 親切 でし た 。
方	5	かた	投稿 さ れ た 方 の 意向 に かかわら ず 、 掲載 を 控え させ て いただく 場合 が あり ます 。
方	12	かた	こちら は アルコール です の で 、 レベル 20 未満 の 方 は 注文 でき ませ ん の で ご 注意 ください 。
方	63	かた	サウンド の 変更 や フォント の 変更 も 可能 で あり 、 後者 に つい て は 、 欧文 フォント が 指定 さ れ て いる が 故 に 日本 語 環境 で は 文字 化け する 部分 を 日本 語 フォント に 指定 する など し て 、 ソフト の 使用 の 際 の 利便 を 図る など の 使わ れ 方 を し た 。
方	14	かた	トイレ は 男女 一 部屋 ずつ です の で 、 気分 の 悪い 方 が 篭る と 、 後 の 人 が 使え ず 、 10 人 以上 の 宴会 に は やや 難 。
